age,year_income,work_experience,credit_grade,percentage_rate,credit_percent_income,cb_person_default,cb_person_cred_hist_length,home_status_OTHER,home_status_OWN,home_status_RENT,credit_purpose_EDUCATION,credit_purpose_HOMEIMPROVEMENT,credit_purpose_MEDICAL,credit_purpose_PERSONAL,credit_purpose_VENTURE,credit_history_ratio
23,50000,6.0,4,10.99,0.06,1,2,0,0,1,1,0,0,0,0,0.4
32,51250,2.0,6,7.29,0.21,0,5,0,0,1,0,0,1,0,0,0.35714285714285715
38,50000,8.0,4,13.85,0.4,0,14,0,0,1,0,0,1,0,0,0.7
39,44000,5.0,5,12.53,0.18,0,14,0,0,1,0,0,1,0,0,0.6666666666666666
30,100000,11.0,6,6.92,0.13,0,8,0,0,0,1,0,0,0,0,0.6666666666666666
21,27996,2.0,5,10.99,0.5,0,2,0,0,1,0,0,0,0,1,0.6666666666666666
24,33000,3.0,2,19.29,0.04,0,4,0,0,0,0,0,0,1,0,0.6666666666666666
26,99996,7.0,3,16.32,0.08,1,3,0,0,1,0,0,0,1,0,0.375
29,39432,6.0,5,11.86,0.2,0,6,0,0,0,1,0,0,0,0,0.5454545454545454
31,26000,1.0,5,10.99,0.25,0,6,0,0,1,0,0,1,0,0,0.46153846153846156
30,61000,4.0,6,6.54,0.07,0,6,0,0,0,0,0,0,1,0,0.5
22,27996,1.0,2,17.51,0.18,0,4,0,0,1,0,0,0,0,1,1.0
28,54400,1.0,3,15.65,0.13,0,10,0,0,1,0,0,1,0,0,1.0
25,55000,1.0,6,6.03,0.12,0,3,0,0,0,1,0,0,0,0,0.42857142857142855
30,163000,15.0,5,10.65,0.02,0,8,0,0,0,0,0,0,1,0,0.6666666666666666
32,288000,8.0,3,14.83,0.09,1,10,0,0,0,0,0,0,0,0,0.7142857142857143
36,52000,0.0,5,9.99,0.12,0,12,0,0,1,1,0,0,0,0,0.6666666666666666
24,43000,6.0,5,10.65,0.14,0,3,0,0,0,0,0,1,0,0,0.5
32,67000,12.0,5,11.83,0.3,0,7,0,1,0,0,1,0,0,0,0.5
39,50000,5.0,6,6.54,0.11,0,13,0,0,1,0,0,0,1,0,0.6190476190476191
23,62000,4.0,5,9.2,0.15,0,2,0,0,0,0,0,0,0,1,0.4
27,80000,11.0,6,8.0,0.06,0,10,0,0,0,0,0,0,0,1,1.1111111111111112
29,33000,6.0,6,8.9,0.15,0,7,0,0,1,0,0,1,0,0,0.6363636363636364
28,202040,12.0,3,14.46,0.06,1,8,0,0,0,0,0,0,1,0,0.8
22,60000,5.0,6,10.99,0.25,0,4,0,0,1,0,0,1,0,0,1.0
39,86000,19.0,3,14.84,0.07,1,13,0,0,1,0,1,0,0,0,0.6190476190476191
33,120000,17.0,6,5.79,0.13,0,9,0,0,0,0,0,0,1,0,0.6
24,34600,2.0,6,5.42,0.12,0,2,0,0,0,0,0,0,0,0,0.3333333333333333
31,30000,5.0,5,9.25,0.03,0,6,0,0,1,0,0,1,0,0,0.46153846153846156
25,18840,5.0,5,9.91,0.16,0,2,0,0,0,1,0,0,0,0,0.2857142857142857
30,42000,2.0,5,10.99,0.17,0,6,0,0,1,0,0,1,0,0,0.5
26,83300,0.0,3,15.62,0.29,1,2,0,0,0,0,0,1,0,0,0.25
32,41000,2.0,3,15.05,0.2,0,9,0,0,0,0,0,0,1,0,0.6428571428571429
30,228000,9.0,3,15.33,0.06,0,8,0,0,0,0,0,0,0,1,0.6666666666666666
23,72000,7.0,6,6.17,0.1,0,3,0,0,0,1,0,0,0,0,0.6
32,48000,8.0,6,5.42,0.11,0,5,0,0,0,0,1,0,0,0,0.35714285714285715
26,21000,4.0,4,13.79,0.38,1,3,0,1,0,1,0,0,0,0,0.375
26,79380,5.0,4,12.23,0.13,1,3,0,0,0,1,0,0,0,0,0.375
29,77040,1.0,4,12.84,0.12,1,9,0,0,1,1,0,0,0,0,0.8181818181818182
21,23040,3.0,4,13.11,0.09,1,2,0,0,1,0,0,1,0,0,0.6666666666666666
23,53000,8.0,5,10.25,0.32,0,4,0,0,1,0,0,0,1,0,0.8
42,82000,13.0,2,10.99,0.33,1,15,0,0,0,0,1,0,0,0,0.625
32,50000,16.0,3,10.99,0.13,1,10,0,0,1,0,1,0,0,0,0.7142857142857143
28,52000,11.0,6,10.99,0.12,0,5,0,0,0,0,0,1,0,0,0.5
24,47000,3.0,6,6.54,0.15,0,4,0,0,1,0,0,1,0,0,0.6666666666666666
28,63000,0.0,3,13.67,0.08,1,7,0,0,0,1,0,0,0,0,0.7
34,38400,1.0,5,9.91,0.17,0,7,0,0,1,0,0,1,0,0,0.4375
30,105400,1.0,4,13.11,0.23,1,6,0,0,1,0,0,0,0,0,0.5
22,37200,6.0,6,7.9,0.19,0,4,0,0,1,0,0,0,0,0,1.0
49,120000,12.0,5,10.99,0.1,0,12,0,0,0,0,0,1,0,0,0.3870967741935484
26,15000,0.0,5,12.69,0.29,0,4,0,0,1,0,0,0,0,0,0.5
51,74628,3.0,4,13.49,0.04,1,18,0,0,0,0,0,0,1,0,0.5454545454545454
24,120000,8.0,6,7.9,0.17,0,4,0,0,0,0,0,0,0,1,0.6666666666666666
39,116000,1.0,4,15.27,0.07,0,11,0,0,1,0,0,0,0,1,0.5238095238095238
24,46809,4.0,5,12.18,0.11,0,2,0,0,1,0,0,1,0,0,0.3333333333333333
23,55812,4.0,5,11.36,0.39,0,2,0,0,0,0,0,1,0,0,0.4
43,112000,14.0,3,14.96,0.22,0,16,0,0,0,0,0,0,1,0,0.64
34,120000,0.0,6,7.51,0.02,0,5,0,0,1,0,0,0,0,0,0.3125
24,45000,0.0,4,14.27,0.24,0,4,0,0,0,1,0,0,0,0,0.6666666666666666
28,29004,5.0,4,15.23,0.17,1,7,0,0,1,0,0,0,0,1,0.7
33,32400,6.0,3,15.33,0.08,1,10,0,0,1,0,0,1,0,0,0.6666666666666666
22,56004,6.0,5,11.86,0.11,0,3,0,0,0,0,0,1,0,0,0.75
26,122500,1.0,5,10.65,0.08,0,2,0,0,1,0,1,0,0,0,0.25
28,32000,2.0,4,14.22,0.24,1,5,0,0,1,0,0,1,0,0,0.5
23,79000,7.0,6,6.62,0.23,0,2,0,0,0,1,0,0,0,0,0.4
22,45000,3.0,5,10.38,0.12,0,2,0,0,1,1,0,0,0,0,0.5
48,33500,1.0,3,14.74,0.04,0,11,0,0,1,0,1,0,0,0,0.36666666666666664
22,166000,1.0,5,11.36,0.14,0,3,0,0,0,1,0,0,0,0,0.75
42,30132,4.0,4,12.98,0.05,1,14,0,0,1,0,0,0,0,1,0.5833333333333334
24,80000,0.0,6,7.51,0.23,0,3,0,0,0,1,0,0,0,0,0.5
37,39600,17.0,6,10.99,0.15,0,17,0,0,0,0,1,0,0,0,0.8947368421052632
23,104000,7.0,5,10.65,0.09,0,2,0,0,0,0,0,0,1,0,0.4
26,53000,2.0,3,15.62,0.09,1,3,0,0,1,0,0,0,1,0,0.375
23,36000,2.0,5,10.74,0.33,0,4,0,0,0,0,0,0,0,1,0.8
27,62400,12.0,6,5.42,0.19,0,8,0,0,0,0,0,0,0,0,0.8888888888888888
26,110000,2.0,5,10.74,0.11,0,4,0,0,0,0,1,0,0,0,0.5
30,63552,4.0,5,11.49,0.09,0,7,0,0,1,0,0,1,0,0,0.5833333333333334
37,71400,7.0,2,20.69,0.04,1,14,0,0,0,0,0,1,0,0,0.7368421052631579
27,54000,4.0,4,12.61,0.07,1,6,0,0,1,0,0,0,1,0,0.6666666666666666
30,45000,4.0,3,13.36,0.22,0,9,0,0,1,0,0,0,0,1,0.75
23,35000,7.0,5,12.42,0.34,0,2,0,0,0,0,0,0,0,0,0.4
24,36996,7.0,3,10.99,0.21,1,3,0,0,0,0,0,0,1,0,0.5
33,96000,0.0,4,13.72,0.08,0,9,0,0,0,0,0,0,0,1,0.6
25,70000,9.0,3,16.02,0.21,0,4,0,0,1,0,1,0,0,0,0.5714285714285714
27,37404,4.0,6,5.42,0.16,0,6,0,1,0,0,1,0,0,0,0.6666666666666666
23,78000,0.0,5,9.99,0.08,0,2,0,0,1,0,0,1,0,0,0.4
26,76668,10.0,6,9.63,0.09,0,4,0,0,1,0,0,0,0,0,0.5
20,98000,4.0,3,10.99,0.25,0,4,0,0,0,1,0,0,0,0,2.0
26,97000,1.0,6,7.9,0.22,0,3,0,0,1,1,0,0,0,0,0.375
25,22000,0.0,2,10.99,0.34,0,3,0,1,0,0,0,0,1,0,0.42857142857142855
24,60000,8.0,6,7.29,0.22,0,2,0,0,0,0,0,1,0,0,0.3333333333333333
27,92000,11.0,5,11.48,0.2,0,7,0,0,0,1,0,0,0,0,0.7777777777777778
22,70000,6.0,5,11.36,0.16,0,3,0,0,0,0,0,1,0,0,0.75
24,60996,8.0,6,10.99,0.08,0,2,0,0,1,0,1,0,0,0,0.3333333333333333
22,62900,1.0,2,14.38,0.34,0,2,0,0,0,0,0,1,0,0,0.5
25,40000,0.0,5,10.38,0.2,0,4,0,1,0,1,0,0,0,0,0.5714285714285714
22,48000,7.0,2,17.99,0.21,1,4,0,0,1,0,0,0,0,0,1.0
24,73000,1.0,3,14.84,0.16,1,4,0,0,1,0,0,0,0,0,0.6666666666666666
32,75000,3.0,5,10.38,0.13,0,10,0,0,0,0,0,0,0,1,0.7142857142857143
25,24000,2.0,4,12.61,0.21,0,3,0,0,1,0,0,0,0,0,0.42857142857142855
33,30000,2.0,6,8.49,0.6,0,8,0,0,1,0,0,0,0,0,0.5333333333333333
35,32000,19.0,6,5.99,0.25,0,9,0,0,1,0,1,0,0,0,0.5294117647058824
23,80000,3.0,3,14.46,0.05,1,4,0,0,1,1,0,0,0,0,0.8
24,110000,8.0,6,6.76,0.07,0,4,0,0,0,1,0,0,0,0,0.6666666666666666
26,33000,10.0,6,7.43,0.21,0,4,0,0,0,0,0,0,1,0,0.5
24,52000,5.0,5,11.99,0.19,0,4,0,0,1,0,1,0,0,0,0.6666666666666666
46,58000,10.0,4,11.03,0.11,0,13,0,0,0,0,0,0,1,0,0.4642857142857143
30,96000,11.0,4,13.23,0.13,0,10,0,0,1,1,0,0,0,0,0.8333333333333334
27,71352,3.0,6,6.54,0.13,0,6,0,0,0,0,0,0,0,1,0.6666666666666666
24,30996,2.0,6,7.49,0.18,0,2,0,0,1,0,0,1,0,0,0.3333333333333333
26,56000,6.0,4,12.87,0.15,0,2,0,0,1,0,0,0,0,0,0.25
22,55000,6.0,6,9.32,0.07,0,4,0,1,0,1,0,0,0,0,1.0
35,34868,14.0,2,6.0,0.14,0,6,0,0,1,0,0,1,0,0,0.35294117647058826
25,66300,9.0,6,6.76,0.02,0,4,0,0,0,0,0,1,0,0,0.5714285714285714
25,120000,9.0,6,7.9,0.25,0,4,0,0,1,1,0,0,0,0,0.5714285714285714
24,25000,3.0,6,6.62,0.38,0,4,0,0,1,0,0,1,0,0,0.6666666666666666
32,55000,14.0,5,10.59,0.29,0,7,0,0,0,0,1,0,0,0,0.5
22,50361,6.0,4,12.73,0.24,0,4,0,0,1,0,0,0,1,0,1.0
28,51000,12.0,6,7.51,0.16,0,5,0,0,0,0,0,0,0,1,0.5
25,110000,2.0,5,9.99,0.05,0,4,0,0,1,0,0,0,0,1,0.5714285714285714
25,39000,0.0,4,13.49,0.15,1,2,0,0,1,0,0,0,0,1,0.2857142857142857
21,65000,1.0,5,9.99,0.15,0,2,0,0,1,1,0,0,0,0,0.6666666666666666
23,55000,1.0,5,11.49,0.12,0,2,0,0,1,0,0,0,0,1,0.4
28,63000,12.0,5,10.65,0.29,0,9,0,0,1,0,1,0,0,0,0.9
24,58650,6.0,3,14.91,0.09,1,2,0,0,1,0,0,1,0,0,0.3333333333333333
23,100000,1.0,4,13.57,0.12,0,3,0,0,1,1,0,0,0,0,0.6
31,60000,4.0,5,10.08,0.16,0,8,0,0,0,0,1,0,0,0,0.6153846153846154
31,83000,3.0,6,7.66,0.09,0,10,0,0,0,1,0,0,0,0,0.7692307692307693
22,36614,5.0,5,9.99,0.19,0,4,0,0,1,0,0,1,0,0,1.0
42,25000,4.0,6,6.99,0.4,0,17,0,0,1,0,0,1,0,0,0.7083333333333334
28,20000,5.0,5,10.99,0.2,0,10,0,0,1,1,0,0,0,0,1.0
25,42500,0.0,4,12.99,0.09,0,3,0,0,1,0,0,1,0,0,0.42857142857142855
27,36000,0.0,4,13.92,0.22,1,9,0,0,1,0,0,0,0,0,1.0
23,75000,2.0,6,6.03,0.05,0,2,0,0,1,0,0,0,0,0,0.4
36,60000,3.0,3,14.11,0.22,1,14,0,0,0,0,0,0,0,0,0.7777777777777778
22,88824,6.0,6,7.66,0.14,0,3,0,0,0,0,0,0,0,0,0.75
44,51850,7.0,3,14.11,0.16,0,12,0,0,1,0,0,1,0,0,0.46153846153846156
22,54000,1.0,4,13.47,0.13,1,2,0,0,1,1,0,0,0,0,0.5
25,54900,2.0,5,10.99,0.05,0,2,0,0,0,0,1,0,0,0,0.2857142857142857
25,40000,6.0,5,9.91,0.26,0,4,0,0,1,1,0,0,0,0,0.5714285714285714
27,17000,2.0,3,14.42,0.24,0,8,0,0,1,0,0,0,0,1,0.8888888888888888
21,104740,5.0,5,11.99,0.18,0,3,0,0,0,0,0,1,0,0,1.0
24,45000,0.0,4,13.11,0.22,1,4,0,0,1,0,0,0,0,1,0.6666666666666666
25,45996,2.0,0,10.99,0.11,1,2,0,0,1,0,0,0,0,1,0.2857142857142857
22,36000,1.0,4,12.68,0.17,0,4,0,0,1,0,0,0,0,0,1.0
22,23964,4.0,5,9.91,0.1,0,2,0,1,0,0,0,0,0,1,0.5
23,54000,5.0,5,12.42,0.16,0,2,0,0,0,0,0,0,0,1,0.4
23,85000,4.0,6,6.03,0.19,0,3,0,0,1,0,0,0,0,1,0.6
26,94000,1.0,6,7.68,0.05,0,3,0,0,0,0,0,1,0,0,0.375
29,33000,5.0,6,5.79,0.24,0,8,0,0,1,0,1,0,0,0,0.7272727272727273
22,75000,4.0,6,8.9,0.04,0,2,0,0,1,1,0,0,0,0,0.5
22,45000,6.0,6,6.99,0.11,0,3,0,0,0,0,0,0,1,0,0.75
41,90000,4.0,4,13.49,0.17,0,15,0,0,0,0,0,0,0,1,0.6521739130434783
23,16000,7.0,6,6.39,0.13,0,3,0,1,0,0,0,0,1,0,0.6
25,56004,5.0,5,11.71,0.14,0,3,0,0,0,0,0,0,0,0,0.42857142857142855
23,59880,0.0,5,10.99,0.25,0,4,0,0,1,0,0,1,0,0,0.8
32,36000,0.0,4,12.61,0.05,0,10,0,0,0,0,0,0,0,0,0.7142857142857143
26,70000,1.0,5,10.99,0.36,0,4,0,0,0,0,0,0,0,1,0.5
31,85000,0.0,5,11.89,0.29,0,6,0,0,1,0,0,0,1,0,0.46153846153846156
27,62000,1.0,5,9.33,0.05,0,8,0,0,0,0,1,0,0,0,0.8888888888888888
32,92000,1.0,5,10.99,0.05,0,8,0,0,0,1,0,0,0,0,0.5714285714285714
28,64000,3.0,6,7.29,0.11,0,8,0,0,0,0,0,0,0,1,0.8
28,135000,0.0,6,5.42,0.11,0,8,0,0,0,0,0,1,0,0,0.8
24,85000,8.0,6,5.79,0.12,0,4,0,0,0,0,0,0,1,0,0.6666666666666666
23,32000,5.0,6,7.9,0.44,0,2,0,0,1,0,0,1,0,0,0.4
27,120000,2.0,6,6.03,0.14,0,5,0,0,0,1,0,0,0,0,0.5555555555555556
22,34800,6.0,3,16.89,0.06,1,4,0,0,1,0,0,0,0,0,1.0
26,92500,3.0,5,11.71,0.13,0,4,0,0,1,0,0,0,0,0,0.5
24,85100,3.0,4,10.99,0.18,1,2,0,0,1,1,0,0,0,0,0.3333333333333333
24,35004,6.0,6,9.63,0.52,0,3,1,0,0,0,0,1,0,0,0.5
28,48000,4.0,5,11.99,0.06,0,6,0,0,0,0,0,0,0,1,0.6
24,48200,3.0,5,10.38,0.1,0,3,0,0,1,0,0,0,0,1,0.5
24,56000,2.0,5,12.69,0.12,0,2,0,0,1,0,0,0,0,1,0.3333333333333333
23,11820,4.0,4,14.65,0.08,0,3,0,0,1,0,0,0,0,0,0.6
27,67000,2.0,4,14.26,0.3,1,10,0,0,1,0,1,0,0,0,1.1111111111111112
22,60000,3.0,3,15.58,0.14,1,4,0,1,0,0,0,0,1,0,1.0
27,27000,6.0,3,15.62,0.37,0,6,0,0,1,0,0,0,0,0,0.6666666666666666
44,57600,12.0,6,7.4,0.12,0,11,0,0,1,0,0,0,1,0,0.4230769230769231
37,25000,6.0,5,10.99,0.3,0,17,0,0,1,0,0,1,0,0,0.8947368421052632
28,240000,3.0,3,10.99,0.04,0,8,0,0,0,0,0,0,0,1,0.8
20,32652,0.0,3,14.61,0.18,0,4,0,0,0,0,0,0,1,0,2.0
29,50000,4.0,5,12.42,0.44,0,10,0,0,0,0,0,1,0,0,0.9090909090909091
35,30000,0.0,0,20.52,0.27,0,7,0,0,1,0,0,0,0,0,0.4117647058823529
23,103000,4.0,4,13.11,0.16,0,4,0,0,1,0,0,0,0,0,0.8
27,69960,3.0,6,10.99,0.14,0,9,0,0,0,0,0,0,1,0,1.0
25,70000,6.0,6,5.42,0.2,0,3,0,0,0,0,0,0,0,1,0.42857142857142855
33,44000,2.0,4,13.16,0.22,1,5,0,0,1,0,0,1,0,0,0.3333333333333333
22,45000,0.0,4,10.99,0.09,1,3,0,0,1,1,0,0,0,0,0.75
32,70000,0.0,5,9.99,0.09,0,8,0,0,1,1,0,0,0,0,0.5714285714285714
26,55500,3.0,4,10.99,0.18,1,4,0,0,1,0,0,1,0,0,0.5
25,57000,1.0,5,12.53,0.17,0,4,0,0,1,0,1,0,0,0,0.5714285714285714
34,35000,2.0,4,13.99,0.06,0,8,0,1,0,1,0,0,0,0,0.5
35,48000,0.0,4,13.06,0.07,0,9,0,0,1,0,0,0,0,0,0.5294117647058824
29,160000,9.0,4,13.43,0.09,1,5,0,0,0,0,0,0,1,0,0.45454545454545453
28,56000,0.0,1,18.62,0.36,0,7,0,0,1,0,0,1,0,0,0.7
31,57000,15.0,5,10.99,0.11,0,8,0,0,1,1,0,0,0,0,0.6153846153846154
34,87360,11.0,5,11.11,0.14,0,5,0,0,0,0,0,0,1,0,0.3125
26,20000,9.0,6,5.99,0.31,0,4,0,0,1,1,0,0,0,0,0.5
24,28000,8.0,6,6.91,0.36,0,3,0,0,1,0,0,1,0,0,0.5
23,36000,3.0,5,10.38,0.13,0,4,0,0,0,0,0,0,0,1,0.8
26,130000,0.0,4,13.57,0.04,1,2,0,0,1,0,1,0,0,0,0.25
33,63000,7.0,6,8.9,0.29,0,9,0,0,0,0,0,0,0,0,0.6
39,42000,5.0,5,10.38,0.19,0,17,0,1,0,0,0,0,1,0,0.8095238095238095
24,110000,1.0,5,9.62,0.11,0,4,0,0,1,0,0,0,0,0,0.6666666666666666
51,52250,4.0,4,13.61,0.18,0,24,0,0,1,0,0,0,0,1,0.7272727272727273
32,18000,0.0,6,7.88,0.26,0,6,0,1,0,0,0,0,0,1,0.42857142857142855
27,50000,0.0,6,7.9,0.16,0,8,0,0,1,1,0,0,0,0,0.8888888888888888
23,52000,4.0,4,14.22,0.12,0,4,0,0,1,0,0,0,0,0,0.8
22,31000,4.0,5,12.69,0.12,0,3,0,0,1,0,0,0,0,1,0.75
40,59484,13.0,6,7.14,0.09,0,14,0,0,0,0,0,0,0,0,0.6363636363636364
26,105000,10.0,5,11.71,0.05,0,4,0,1,0,0,1,0,0,0,0.5
29,128000,0.0,6,9.63,0.12,0,9,0,0,1,1,0,0,0,0,0.8181818181818182
31,40351,12.0,6,7.29,0.18,0,9,0,0,1,0,0,0,1,0,0.6923076923076923
22,66000,6.0,5,10.99,0.04,0,2,0,0,0,0,0,0,0,1,0.5
33,51000,12.0,6,6.76,0.14,0,5,0,0,0,0,0,1,0,0,0.3333333333333333
25,60000,9.0,5,10.83,0.17,0,4,0,0,0,0,1,0,0,0,0.5714285714285714
27,65000,8.0,6,6.03,0.14,0,9,0,0,1,1,0,0,0,0,1.0
29,98850,6.0,6,10.99,0.13,0,9,0,0,1,0,1,0,0,0,0.8181818181818182
35,72000,3.0,6,6.62,0.18,0,10,0,0,0,0,0,1,0,0,0.5882352941176471
23,54500,2.0,6,10.99,0.15,0,2,0,0,1,0,0,0,0,0,0.4
29,50000,3.0,5,9.91,0.08,0,5,0,1,0,0,1,0,0,0,0.45454545454545453
26,50000,0.0,4,12.09,0.26,0,3,0,0,1,0,0,1,0,0,0.375
29,84000,8.0,6,10.99,0.12,0,8,0,0,0,0,0,0,0,1,0.7272727272727273
23,92004,2.0,5,11.49,0.09,0,4,0,0,1,0,0,0,0,0,0.8
25,60000,9.0,6,7.9,0.16,0,2,0,0,1,0,0,0,0,0,0.2857142857142857
34,135000,7.0,4,13.47,0.11,1,7,0,0,0,1,0,0,0,0,0.4375
24,56000,8.0,6,6.03,0.22,0,4,0,0,0,0,0,1,0,0,0.6666666666666666
30,65000,4.0,6,7.9,0.37,0,5,0,0,1,0,1,0,0,0,0.4166666666666667
39,70000,13.0,6,7.88,0.12,0,15,0,0,0,0,0,0,0,0,0.7142857142857143
22,28000,4.0,5,10.59,0.11,0,3,0,0,1,1,0,0,0,0,0.75
26,43873,4.0,3,16.32,0.4,0,3,0,1,0,0,1,0,0,0,0.375
25,69996,9.0,3,15.21,0.36,0,4,0,0,1,1,0,0,0,0,0.5714285714285714
22,24702,4.0,4,13.23,0.08,1,4,0,0,1,1,0,0,0,0,1.0
35,80000,7.0,4,12.99,0.03,1,9,0,0,1,0,0,0,0,1,0.5294117647058824
30,45000,2.0,6,7.9,0.29,0,10,0,0,1,0,0,0,0,1,0.8333333333333334
23,140000,7.0,6,8.49,0.09,0,3,0,0,0,0,0,0,1,0,0.6
21,26000,5.0,6,7.49,0.23,0,2,0,0,1,0,0,0,0,0,0.6666666666666666
39,49993,10.0,3,16.89,0.25,0,15,0,0,0,0,0,0,0,0,0.7142857142857143
21,35368,0.0,4,12.99,0.14,0,2,0,0,1,0,0,0,0,0,0.6666666666666666
25,9600,4.0,4,15.23,0.13,0,2,0,0,1,0,0,1,0,0,0.2857142857142857
26,39000,3.0,3,15.37,0.38,0,2,0,0,1,0,0,1,0,0,0.25
24,57996,1.0,6,8.0,0.09,0,3,0,0,1,0,1,0,0,0,0.5
28,82500,12.0,6,7.49,0.13,0,7,0,0,0,0,0,0,0,0,0.7
36,60000,12.0,6,7.88,0.25,0,17,0,0,0,1,0,0,0,0,0.9444444444444444
30,56952,3.0,5,11.36,0.44,0,9,0,0,1,0,0,1,0,0,0.75
27,28800,6.0,3,14.96,0.17,1,5,0,0,1,1,0,0,0,0,0.5555555555555556
22,76000,0.0,4,14.35,0.19,0,2,0,0,1,1,0,0,0,0,0.5
27,36000,2.0,3,10.99,0.26,1,9,0,0,1,1,0,0,0,0,1.0
21,29000,0.0,3,14.83,0.14,0,4,0,0,1,1,0,0,0,0,1.3333333333333333
38,72000,10.0,4,13.49,0.21,0,17,0,0,0,1,0,0,0,0,0.85
22,35000,6.0,5,11.14,0.14,0,2,0,1,0,0,0,1,0,0,0.5
25,30000,9.0,5,11.71,0.1,0,3,0,0,1,0,0,0,1,0,0.42857142857142855
27,60000,11.0,5,10.51,0.33,0,7,0,0,1,0,0,0,0,1,0.7777777777777778
23,40000,6.0,6,7.66,0.07,0,3,0,1,0,1,0,0,0,0,0.6
24,30000,6.0,5,12.69,0.17,0,4,0,0,1,0,0,0,0,0,0.6666666666666666
23,83000,7.0,4,10.99,0.24,0,2,0,0,1,0,0,0,0,0,0.4
40,40000,2.0,2,10.99,0.25,0,16,0,1,0,1,0,0,0,0,0.7272727272727273
22,95000,6.0,5,10.99,0.13,0,4,0,0,0,0,0,0,0,0,1.0
26,60000,10.0,5,12.69,0.33,0,2,0,0,0,0,0,0,0,1,0.25
23,39996,3.0,6,7.51,0.09,0,4,0,0,0,1,0,0,0,0,0.8
33,49000,2.0,3,16.49,0.06,0,7,0,0,1,0,1,0,0,0,0.4666666666666667
22,82000,6.0,4,10.99,0.07,0,2,0,0,0,0,0,0,0,0,0.5
23,33996,1.0,4,13.47,0.16,1,2,0,0,1,1,0,0,0,0,0.4
23,66500,0.0,6,10.99,0.09,0,2,0,0,1,0,0,0,0,1,0.4
33,75000,13.0,5,10.65,0.33,0,7,0,0,0,0,0,1,0,0,0.4666666666666667
33,82000,5.0,4,14.35,0.18,0,7,0,0,1,0,0,0,0,1,0.4666666666666667
23,31200,0.0,4,13.49,0.1,1,2,0,0,1,0,0,0,1,0,0.4
26,67000,2.0,5,10.0,0.11,0,4,0,0,1,0,0,0,0,1,0.5
22,72000,1.0,5,11.49,0.07,0,3,0,0,1,0,0,1,0,0,0.75
24,30000,1.0,5,10.37,0.1,0,2,0,0,1,0,0,0,1,0,0.3333333333333333
24,21600,0.0,3,14.84,0.09,0,2,0,0,0,0,0,0,0,0,0.3333333333333333
28,60000,12.0,5,10.99,0.08,0,8,0,0,0,0,0,1,0,0,0.8
25,37000,1.0,1,10.99,0.11,1,2,0,0,1,0,0,0,0,0,0.2857142857142857
40,75000,1.0,6,6.62,0.13,0,17,0,0,0,0,0,0,0,1,0.7727272727272727
31,24996,0.0,4,12.53,0.43,1,7,0,0,1,0,0,0,1,0,0.5384615384615384
26,68400,10.0,6,7.29,0.18,0,4,0,0,1,0,0,0,0,1,0.5
27,44000,5.0,5,10.65,0.31,0,5,0,0,1,1,0,0,0,0,0.5555555555555556
28,79701,11.0,4,13.92,0.25,0,7,0,0,1,0,0,0,1,0,0.7
22,27000,0.0,6,5.79,0.15,0,2,0,0,1,0,0,0,1,0,0.5
22,73000,5.0,4,15.96,0.3,1,4,0,0,0,0,0,0,0,0,1.0
38,140000,2.0,5,10.95,0.06,0,14,0,0,0,0,0,1,0,0,0.7
22,78000,3.0,6,6.54,0.15,0,3,0,0,0,1,0,0,0,0,0.75
22,26000,5.0,3,16.89,0.43,0,3,0,0,1,0,0,0,1,0,0.75
36,45000,12.0,3,15.99,0.22,0,14,0,0,1,0,0,1,0,0,0.7777777777777778
22,60000,7.0,5,10.0,0.2,0,3,0,0,0,1,0,0,0,0,0.75
24,57000,5.0,6,5.42,0.14,0,4,0,0,0,0,1,0,0,0,0.6666666666666666
22,50000,5.0,5,12.18,0.04,0,4,0,0,0,1,0,0,0,0,1.0
25,102996,4.0,3,14.54,0.19,1,3,0,0,0,0,0,0,0,0,0.42857142857142855
30,38400,6.0,4,13.49,0.04,0,10,0,0,1,0,0,0,0,0,0.8333333333333334
27,47000,2.0,3,15.33,0.09,1,10,0,0,1,0,1,0,0,0,1.1111111111111112
24,180000,8.0,5,11.48,0.12,0,3,0,1,0,1,0,0,0,0,0.5
30,9600,4.0,6,5.99,0.19,0,8,0,0,1,0,0,0,1,0,0.6666666666666666
24,41600,0.0,6,8.94,0.24,0,2,0,0,0,0,1,0,0,0,0.3333333333333333
24,39000,1.0,3,14.11,0.26,0,3,0,0,1,0,0,0,0,0,0.5
22,80000,7.0,5,10.37,0.02,0,4,0,0,0,0,0,0,0,0,1.0
28,75000,4.0,5,11.14,0.11,0,5,0,0,1,0,0,0,0,0,0.5
31,250000,14.0,3,14.09,0.05,1,6,0,0,0,0,0,0,1,0,0.46153846153846156
25,15000,0.0,6,7.88,0.15,0,2,0,0,1,0,0,0,0,1,0.2857142857142857
23,77705,4.0,2,16.77,0.05,1,4,0,0,0,1,0,0,0,0,0.8
26,99100,2.0,6,7.49,0.07,0,3,0,0,1,0,0,0,1,0,0.375
23,75000,4.0,6,6.03,0.16,0,3,0,0,1,0,0,1,0,0,0.6
30,50000,3.0,6,5.99,0.1,0,7,0,1,0,1,0,0,0,0,0.5833333333333334
22,75000,3.0,6,5.79,0.12,0,2,0,0,0,1,0,0,0,0,0.5
33,80000,4.0,6,5.42,0.09,0,10,0,0,1,1,0,0,0,0,0.6666666666666666
